scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-2to1,150,75,0,inf,100,64,2026-09-03T20:09:00.151Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,65,2026-09-03T20:09:00.239Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,66,2026-09-03T20:09:00.330Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,67,2026-09-03T20:09:00.412Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,68,2026-09-03T20:09:00.490Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,69,2026-09-03T20:09:00.572Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,70,2026-09-03T20:09:00.651Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,71,2026-09-03T20:09:00.740Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,72,2026-09-03T20:09:00.831Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,73,2026-09-03T20:09:00.917Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,74,2026-09-03T20:09:00.997Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,75,2026-09-03T20:09:01.080Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,76,2026-09-03T20:09:01.158Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,77,2026-09-03T20:09:01.252Z,56,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,78,2026-09-03T20:09:01.345Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,79,2026-09-03T20:09:01.430Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,80,2026-09-03T20:09:01.509Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,81,2026-09-03T20:09:01.587Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,82,2026-09-03T20:09:01.666Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,83,2026-09-03T20:09:01.759Z,59,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,84,2026-09-03T20:09:01.851Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,85,2026-09-03T20:09:01.939Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,86,2026-09-03T20:09:02.026Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,87,2026-09-03T20:09:02.107Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,88,2026-09-03T20:09:02.182Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,89,2026-09-03T20:09:02.272Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,90,2026-09-03T20:09:02.361Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,91,2026-09-03T20:09:02.441Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,92,2026-09-03T20:09:02.517Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,93,2026-09-03T20:09:02.601Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,94,2026-09-03T20:09:02.676Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,95,2026-09-03T20:09:02.766Z,64,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,96,2026-09-03T20:09:02.866Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,97,2026-09-03T20:09:02.947Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,98,2026-09-03T20:09:03.030Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,99,2026-09-03T20:09:03.111Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,100,2026-09-03T20:09:03.189Z,44,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-3to1,150,50,0.05,inf,100,1,2026-09-03T20:09:03.273Z,46,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,2,2026-09-03T20:09:03.355Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,3,2026-09-03T20:09:03.417Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,4,2026-09-03T20:09:03.481Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,5,2026-09-03T20:09:03.539Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,6,2026-09-03T20:09:03.599Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,7,2026-09-03T20:09:03.659Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,8,2026-09-03T20:09:03.717Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,9,2026-09-03T20:09:03.789Z,40,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,10,2026-09-03T20:09:03.860Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,11,2026-09-03T20:09:03.921Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,12,2026-09-03T20:09:03.981Z,42,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,13,2026-09-03T20:09:04.051Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,14,2026-09-03T20:09:04.110Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,15,2026-09-03T20:09:04.168Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,16,2026-09-03T20:09:04.234Z,46,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,17,2026-09-03T20:09:04.315Z,47,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,18,2026-09-03T20:09:04.388Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,19,2026-09-03T20:09:04.447Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,20,2026-09-03T20:09:04.509Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,21,2026-09-03T20:09:04.578Z,60,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,22,2026-09-03T20:09:04.666Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,23,2026-09-03T20:09:04.724Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,24,2026-09-03T20:09:04.800Z,50,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,25,2026-09-03T20:09:04.880Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,26,2026-09-03T20:09:04.940Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,27,2026-09-03T20:09:04.998Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,28,2026-09-03T20:09:05.064Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,29,2026-09-03T20:09:05.123Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,30,2026-09-03T20:09:05.185Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,31,2026-09-03T20:09:05.248Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,32,2026-09-03T20:09:05.318Z,40,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,33,2026-09-03T20:09:05.390Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,34,2026-09-03T20:09:05.456Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,35,2026-09-03T20:09:05.517Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,36,2026-09-03T20:09:05.575Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,37,2026-09-03T20:09:05.637Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,38,2026-09-03T20:09:05.695Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,39,2026-09-03T20:09:05.754Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,40,2026-09-03T20:09:05.819Z,45,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,41,2026-09-03T20:09:05.897Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,42,2026-09-03T20:09:05.960Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,43,2026-09-03T20:09:06.028Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,44,2026-09-03T20:09:06.090Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,45,2026-09-03T20:09:06.151Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,46,2026-09-03T20:09:06.212Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,47,2026-09-03T20:09:06.273Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,48,2026-09-03T20:09:06.344Z,51,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,49,2026-09-03T20:09:06.428Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,50,2026-09-03T20:09:06.488Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,51,2026-09-03T20:09:06.549Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,52,2026-09-03T20:09:06.608Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,53,2026-09-03T20:09:06.665Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,54,2026-09-03T20:09:06.724Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,55,2026-09-03T20:09:06.783Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,56,2026-09-03T20:09:06.858Z,45,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,57,2026-09-03T20:09:06.936Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,58,2026-09-03T20:09:06.999Z,43,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,59,2026-09-03T20:09:07.066Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,60,2026-09-03T20:09:07.130Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,61,2026-09-03T20:09:07.190Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,62,2026-09-03T20:09:07.259Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,63,2026-09-03T20:09:07.319Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,64,2026-09-03T20:09:07.396Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,65,2026-09-03T20:09:07.466Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,66,2026-09-03T20:09:07.524Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,67,2026-09-03T20:09:07.583Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,68,2026-09-03T20:09:07.645Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,69,2026-09-03T20:09:07.704Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,70,2026-09-03T20:09:07.765Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,71,2026-09-03T20:09:07.824Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,72,2026-09-03T20:09:07.897Z,40,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,73,2026-09-03T20:09:07.967Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,74,2026-09-03T20:09:08.039Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,75,2026-09-03T20:09:08.098Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,76,2026-09-03T20:09:08.157Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,77,2026-09-03T20:09:08.222Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,78,2026-09-03T20:09:08.284Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,79,2026-09-03T20:09:08.344Z,41,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537

moderate-3to1,150,50,0.05,inf,100,80,2026-09-03T20:09:08.421Z,38,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,81,2026-09-03T20:09:08.484Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,82,2026-09-03T20:09:08.545Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

moderate-3to1,150,50,0.05,inf,100,83,2026-09-03T20:09:08.607Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,84,2026-09-03T20:09:08.666Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537

moderate-3to1,150,50,0.05,inf,100,85,2026-09-03T20:09:08.728Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537

moderate-3to1,150,50,0.05,inf,100,86,2026-09-03T20:09:08.791Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537

