scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-2to1,150,75,0,inf,100,68,2026-09-03T19:40:51.645Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,69,2026-09-03T19:40:51.727Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,70,2026-09-03T19:40:51.801Z,68,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,11,718,718
moderate-2to1,150,75,0,inf,100,71,2026-09-03T19:40:51.921Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,72,2026-09-03T19:40:52.005Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,73,2026-09-03T19:40:52.090Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,74,2026-09-03T19:40:52.165Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,75,2026-09-03T19:40:52.245Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,76,2026-09-03T19:40:52.328Z,75,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,77,2026-09-03T19:40:52.441Z,55,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,78,2026-09-03T19:40:52.525Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,79,2026-09-03T19:40:52.604Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,80,2026-09-03T19:40:52.680Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,81,2026-09-03T19:40:52.760Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,82,2026-09-03T19:40:52.845Z,69,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,83,2026-09-03T19:40:52.957Z,62,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,84,2026-09-03T19:40:53.049Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,85,2026-09-03T19:40:53.128Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,86,2026-09-03T19:40:53.215Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,87,2026-09-03T19:40:53.293Z,56,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,11,718,718
moderate-2to1,150,75,0,inf,100,88,2026-09-03T19:40:53.391Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,89,2026-09-03T19:40:53.479Z,62,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718
moderate-2to1,150,75,0,inf,100,90,2026-09-03T19:40:53.581Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,91,2026-09-03T19:40:53.655Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,92,2026-09-03T19:40:53.734Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,93,2026-09-03T19:40:53.811Z,55,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,10,718,718
moderate-2to1,150,75,0,inf,100,94,2026-09-03T19:40:53.905Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,95,2026-09-03T19:40:53.991Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,96,2026-09-03T19:40:54.081Z,68,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,97,2026-09-03T19:40:54.182Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,98,2026-09-03T19:40:54.259Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,99,2026-09-03T19:40:54.336Z,66,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,100,2026-09-03T19:40:54.440Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-3to1,150,50,0.05,inf,100,1,2026-09-03T19:40:54.525Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,2,2026-09-03T19:40:54.586Z,38,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,3,2026-09-03T19:40:54.647Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,4,2026-09-03T19:40:54.703Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,5,2026-09-03T19:40:54.758Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,6,2026-09-03T19:40:54.814Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,7,2026-09-03T19:40:54.875Z,46,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,8,2026-09-03T19:40:54.958Z,41,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,9,2026-09-03T19:40:55.028Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,10,2026-09-03T19:40:55.088Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,11,2026-09-03T19:40:55.151Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,12,2026-09-03T19:40:55.209Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,13,2026-09-03T19:40:55.269Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,14,2026-09-03T19:40:55.331Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,15,2026-09-03T19:40:55.389Z,48,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,16,2026-09-03T19:40:55.464Z,41,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,17,2026-09-03T19:40:55.529Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,18,2026-09-03T19:40:55.587Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,19,2026-09-03T19:40:55.646Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,20,2026-09-03T19:40:55.707Z,56,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,21,2026-09-03T19:40:55.792Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,22,2026-09-03T19:40:55.850Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,23,2026-09-03T19:40:55.918Z,47,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,24,2026-09-03T19:40:56.000Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,25,2026-09-03T19:40:56.061Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,26,2026-09-03T19:40:56.124Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,27,2026-09-03T19:40:56.183Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,28,2026-09-03T19:40:56.240Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,29,2026-09-03T19:40:56.295Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,30,2026-09-03T19:40:56.354Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,31,2026-09-03T19:40:56.415Z,48,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,32,2026-09-03T19:40:56.498Z,40,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,33,2026-09-03T19:40:56.563Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,34,2026-09-03T19:40:56.624Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,35,2026-09-03T19:40:56.684Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,36,2026-09-03T19:40:56.743Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,37,2026-09-03T19:40:56.806Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,38,2026-09-03T19:40:56.864Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,39,2026-09-03T19:40:56.932Z,75,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,40,2026-09-03T19:40:57.033Z,40,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,41,2026-09-03T19:40:57.108Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,42,2026-09-03T19:40:57.165Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,43,2026-09-03T19:40:57.227Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,44,2026-09-03T19:40:57.285Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,45,2026-09-03T19:40:57.344Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,46,2026-09-03T19:40:57.405Z,41,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,47,2026-09-03T19:40:57.479Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,9,537,537
moderate-3to1,150,50,0.05,inf,100,48,2026-09-03T19:40:57.548Z,42,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,49,2026-09-03T19:40:57.615Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,50,2026-09-03T19:40:57.678Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,51,2026-09-03T19:40:57.732Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,52,2026-09-03T19:40:57.790Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,53,2026-09-03T19:40:57.860Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,54,2026-09-03T19:40:57.930Z,67,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,55,2026-09-03T19:40:58.032Z,41,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,56,2026-09-03T19:40:58.100Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,57,2026-09-03T19:40:58.157Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,58,2026-09-03T19:40:58.217Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,59,2026-09-03T19:40:58.279Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,60,2026-09-03T19:40:58.335Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,61,2026-09-03T19:40:58.394Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537
moderate-3to1,150,50,0.05,inf,100,62,2026-09-03T19:40:58.470Z,43,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,63,2026-09-03T19:40:58.543Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,64,2026-09-03T19:40:58.604Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,65,2026-09-03T19:40:58.669Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,66,2026-09-03T19:40:58.727Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,67,2026-09-03T19:40:58.786Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,68,2026-09-03T19:40:58.844Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,69,2026-09-03T19:40:58.906Z,43,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,9,537,537
moderate-3to1,150,50,0.05,inf,100,70,2026-09-03T19:40:58.984Z,46,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,71,2026-09-03T19:40:59.059Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,72,2026-09-03T19:40:59.118Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,73,2026-09-03T19:40:59.180Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,74,2026-09-03T19:40:59.243Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,75,2026-09-03T19:40:59.300Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,76,2026-09-03T19:40:59.359Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,77,2026-09-03T19:40:59.416Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537
moderate-3to1,150,50,0.05,inf,100,78,2026-09-03T19:40:59.489Z,48,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,79,2026-09-03T19:40:59.567Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,80,2026-09-03T19:40:59.628Z,34,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,81,2026-09-03T19:40:59.687Z,33,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,82,2026-09-03T19:40:59.744Z,32,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,83,2026-09-03T19:40:59.804Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,84,2026-09-03T19:40:59.862Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,85,2026-09-03T19:40:59.924Z,39,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,7,537,537
moderate-3to1,150,50,0.05,inf,100,86,2026-09-03T19:41:00.007Z,51,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,6,537,537
moderate-3to1,150,50,0.05,inf,100,87,2026-09-03T19:41:00.089Z,44,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
moderate-3to1,150,50,0.05,inf,100,88,2026-09-03T19:41:00.163Z,37,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,8,537,537
moderate-3to1,150,50,0.05,inf,100,89,2026-09-03T19:41:00.234Z,36,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,90,2026-09-03T19:41:00.301Z,35,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,4,537,537
moderate-3to1,150,50,0.05,inf,100,91,2026-09-03T19:41:00.364Z,31,greedy-engine,0.529792,22.00,0.784470,0.585933,20.67,0.850511,0.608823,22.00,0.832158,0.609322,22.00,0.832158,5,537,537
